Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
2601,4.795790545596741,RM,4.143134726391533,8.811503250158239,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,4.90527477843843,TA,TA,PConc,Ex,TA,Av,Rec,2.833213344056216,GLQ,0.0,GasA,Ex,Y,SBrkr,6.842683282238422,0.0,0,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,6,2007,WD,Normal,8.633552992532433,2.5,3.713572066704308,11,10,1
2602,5.081404364984463,RM,3.091042453358316,7.316548177182976,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.53338948872752,Unf,5.68697535633982,GasA,TA,Y,SBrkr,6.304448802421981,6.304448802421981,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,5,2007,WD,Normal,8.382289428951436,1.5,0.0,35,35,0
2603,5.198497031265826,RM,3.091042453358316,7.335633981927201,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.222576268071369,Unf,3.332204510175204,GasA,TA,Y,SBrkr,6.274762021241939,6.137727054086234,2,0.6931471805599453,TA,Typ,0,NA,BuiltIn,Fin,1.0,TA,TA,Y,4.727387818712341,0.0,0.0,7,2007,WD,Normal,8.286269452783065,2.0,4.584967478670572,37,37,0
2604,5.081404364984463,RM,3.091042453358316,7.310550158534422,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,5.247024072160486,TA,TA,CBlock,TA,TA,No,ALQ,5.953243334287785,Unf,5.093750200806762,GasA,Ex,Y,SBrkr,6.304448802421981,6.304448802421981,3,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,5,2007,WD,Normal,8.382289428951436,1.5,4.174387269895637,37,37,0
2605,5.081404364984463,RM,3.091042453358316,7.544861068658458,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.304448802421981,GasA,Ex,Y,SBrkr,6.304448802421981,6.304448802421981,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2007,COD,Normal,8.382289428951436,1.5,0.0,31,31,0
2606,4.454347296253507,RL,4.290459441148391,9.119320973589014,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,4.976733742420574,TA,TA,PConc,Gd,TA,Av,GLQ,6.828712071641684,Unf,0.0,GasA,TA,Y,SBrkr,6.9167150203536085,0.0,1,0.6931471805599453,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,5.308267697401205,0.0,0.0,7,2007,WD,Normal,8.525359754082631,2.0,4.204692619390966,30,30,0
2607,4.394449154672439,RL,4.276666119016055,9.677715549868227,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,7.046647277848756,Unf,4.574710978503383,GasA,TA,Y,SBrkr,7.213031659834869,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,7.261927092702751,0.0,0.0,9,2007,WD,Normal,9.004176840696656,4.0,0.0,30,30,0
2608,3.044522437723423,RL,4.127134385045092,10.433645104601611,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,7.014814351275545,Unf,3.8918202981106265,GasA,TA,Y,SBrkr,7.424761761823209,0.0,3,0.6931471805599453,Gd,Mod,2,TA,Attchd,RFn,2.0,TA,TA,P,6.53813982376767,0.0,0.0,5,2007,WD,Normal,9.033722518098907,2.5,4.51085950651685,30,13,1
2609,4.110873864173311,RL,4.23410650459726,9.022443300849043,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,Rec,6.2766434893416445,Unf,5.225746673713202,GasA,Ex,Y,SBrkr,6.57507584059962,6.57507584059962,3,0.6931471805599453,TA,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,6,2007,WD,Normal,8.87640491500694,2.5,5.932245187448011,30,30,0
2610,4.454347296253507,RL,3.9318256327243257,8.813438494528507,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.680854678790215,Unf,0.0,GasA,TA,Y,SBrkr,6.680854678790215,0.0,2,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,4.867534450455582,0.0,0.0,9,2007,WD,Normal,8.289288323000317,1.5,0.0,36,36,0
2611,3.044522437723423,RL,4.8283137373023015,10.229115487402662,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,5.293304824724492,TA,TA,CBlock,TA,TA,No,BLQ,6.699500340161678,Unf,6.373319789577012,GasA,TA,N,SBrkr,7.3833681469923835,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,Fa,Y,5.030437921392435,0.0,0.0,11,2007,COD,Abnorml,8.769196271411001,1.0,3.6635616461296463,46,46,0
2612,3.044522437723423,RL,4.276666119016055,9.305741456739435,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,LwQ,6.994849985833071,Unf,0.0,GasA,TA,Y,SBrkr,7.072421900537371,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2007,WD,Normal,8.681181041521688,2.5,4.890349128221754,31,4,1
2613,3.044522437723423,RL,4.189654742026425,9.360999248261296,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,6.391917113392602,Unf,5.3981627015177525,GasA,TA,Y,SBrkr,6.705639094860003,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,5.802118375377063,0.0,0.0,5,2007,WD,Normal,8.314097335405807,2.0,0.0,24,24,0
2614,3.044522437723423,RL,4.143134726391533,9.254165851516213,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.248042874508429,Unf,5.855071922202427,GasA,TA,Y,SBrkr,6.78897174299217,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,4.948759890378168,0.0,0.0,12,2007,WD,Normal,8.397508348470257,1.5,0.0,23,23,0
2615,3.044522437723423,RL,4.324132656254979,9.308192772143688,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,3.367295829986474,TA,TA,CBlock,TA,TA,No,BLQ,6.150602768446279,Rec,5.147494476813453,GasA,Gd,Y,SBrkr,7.165493475060845,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,5.638354669333745,0.0,0.0,5,2006,WD,Normal,8.95660873889395,3.0,0.0,52,52,0
2616,3.044522437723423,RL,4.454347296253507,9.262363400043334,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,5.501258210544727,TA,Gd,CBlock,TA,TA,No,Rec,6.651571873589727,Unf,5.4638318050256105,GasA,TA,Y,SBrkr,6.932447891572509,0.0,2,0.6931471805599453,Gd,Typ,2,TA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,8,2006,WD,Normal,8.723394022000136,2.0,5.638354669333745,50,50,0
2617,3.044522437723423,RL,4.324132656254979,9.3729692954244,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,5.713732805509369,TA,TA,CBlock,TA,TA,Mn,Rec,7.028201432058005,Unf,6.19644412779452,GasA,Fa,Y,SBrkr,7.494430215031565,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Unf,3.0,TA,TA,Y,0.0,0.0,0.0,6,2006,WD,Normal,9.103423089630105,1.5,0.0,49,49,0
2618,3.044522437723423,RL,4.324132656254979,10.581140312137425,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,6.805722553416985,TA,TA,CBlock,Gd,TA,Gd,ALQ,7.01301578963963,Unf,6.39024066706535,GasA,Ex,Y,SBrkr,7.237778191923443,0.0,1,0.6931471805599453,Ex,Min1,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,10,2006,WD,Abnorml,9.028938392241612,2.5,5.247024072160486,49,49,0
2619,3.044522437723423,RL,4.51085950651685,9.369734424126433,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,6.075346031088684,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,7.524021415206125,GasA,Gd,Y,SBrkr,7.524021415206125,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,3,2006,WD,Normal,9.469468637009902,2.0,4.990432586778736,37,37,0
2620,4.110873864173311,RL,4.110873864173311,9.01663425631559,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,GLQ,6.55250788703459,Unf,4.736198448394496,GasA,Ex,Y,SBrkr,6.70196036600254,6.569481420414296,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,6.045005314036012,0.0,0.0,5,2006,WD,Normal,9.121618441915379,3.5,4.290459441148391,9,8,1
2621,4.110873864173311,RL,4.189654742026425,9.475930197953147,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.661854740545311,GasA,Gd,Y,SBrkr,6.661854740545311,6.792344427470809,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,2,2006,WD,Normal,9.213036733523925,2.5,4.442651256490317,11,11,0
2622,4.110873864173311,RL,4.007333185232471,9.188503677367008,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.71174039505618,GasA,Gd,Y,SBrkr,6.71174039505618,6.862757913051401,3,0.6931471805599453,TA,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,5.659482215759621,0.0,0.0,5,2006,WD,Normal,9.273972232220956,2.5,4.762173934797756,10,10,0
2623,4.110873864173311,RL,3.9318256327243257,9.48257880293411,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.980075940561763,GasA,Ex,Y,SBrkr,6.980075940561763,6.898714534329988,4,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,1,2006,WD,Normal,9.711903228462988,2.5,4.787491742782046,1,1,0
2624,4.110873864173311,RL,3.7612001156935624,9.528939547062684,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,5.517452896464707,Gd,TA,PConc,Gd,TA,Av,GLQ,4.110873864173311,Unf,7.403061091090091,GasA,Ex,Y,SBrkr,7.438971592395862,6.240275845170769,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,5.472270673671475,0.0,0.0,5,2006,New,Partial,9.647627092407303,3.5,5.0369526024136295,1,0,1
2625,5.081404364984463,RL,4.23410650459726,9.48105429619781,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.631916513071252,GasA,Ex,Y,SBrkr,7.640123172695364,6.411818267709897,4,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,12,2006,WD,Normal,9.975668669496136,2.5,2.5649493574615367,12,12,0
2626,3.044522437723423,RL,4.189654742026425,8.996775795442296,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,4.727387818712341,TA,TA,PConc,Gd,TA,No,GLQ,6.559615237493242,Unf,6.1224928095143865,GasA,Gd,Y,SBrkr,7.064759027791802,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,7,2006,WD,Normal,8.855805992536562,2.5,5.14166355650266,13,12,1
2627,4.795790545596741,RL,3.4339872044851463,8.216628493133443,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,7.083387847625295,GasA,TA,Y,SBrkr,7.094234845924755,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,4.795790545596741,0.0,0.0,8,2006,WD,Normal,9.172949982757624,2.0,4.2626798770413155,19,19,0
2628,4.110873864173311,RL,4.0943445622221,9.681842877345654,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,6.398594934535208,Gd,Ex,PConc,Ex,TA,Gd,GLQ,7.105786129481271,Unf,5.198497031265826,GasA,Ex,Y,SBrkr,7.254884810077338,7.233455418621439,3,0.6931471805599453,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,5.209486152841421,0.0,0.0,3,2006,New,Partial,10.133924442677802,4.5,3.6375861597263857,1,0,1
2629,4.110873864173311,RL,4.110873864173311,9.801620926132557,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,6.4967749901858625,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,7.332369205929062,GasA,Ex,Y,SBrkr,7.332369205929062,7.529943370601589,5,0.6931471805599453,Ex,Typ,1,Ex,BuiltIn,Fin,3.0,TA,TA,Y,5.3230099791384085,0.0,0.0,9,2006,New,Partial,10.431199791458543,3.5,3.5553480614894135,0,0,0
2630,4.110873864173311,RL,4.1588830833596715,9.41678527366734,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,5.220355825078324,Gd,TA,PConc,Ex,Gd,Gd,GLQ,5.327876168789581,Unf,6.7912214627261855,GasA,Ex,Y,SBrkr,7.005789019253503,7.22402480828583,4,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,5.5093883366279774,0.0,0.0,7,2006,New,Partial,10.01045677353337,2.5,3.6888794541139363,0,0,0
2631,4.110873864173311,RL,4.418840607796598,9.683651026979414,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,6.5998704992128365,Ex,TA,PConc,Ex,TA,No,GLQ,7.095893221097532,Unf,6.4692503167957724,GasA,Ex,Y,SBrkr,7.523481312573497,6.744059186311348,4,0.6931471805599453,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.5254529391317835,0.0,0.0,7,2006,New,Partial,10.202888193567093,3.5,0.0,0,0,0
2632,4.110873864173311,RL,4.532599493153256,9.675519883856426,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,6.311734809152915,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,7.237778191923443,GasA,Ex,Y,SBrkr,7.237778191923443,7.2485040723706105,4,0.6931471805599453,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,5.60947179518496,0.0,0.0,1,2006,New,Partial,10.132851715663394,3.5,4.634728988229636,1,0,1
2633,4.795790545596741,RL,4.110873864173311,9.005527777346696,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,5.442417710521793,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.083387847625295,Unf,6.261491684321042,GasA,Ex,Y,SBrkr,7.44716835960004,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,5.056245805348308,0.0,0.0,8,2006,WD,Normal,9.64387450001194,3.0,4.02535169073515,1,1,0
2634,3.044522437723423,RL,4.51085950651685,9.812577677176286,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,6.042632833682381,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.256297239690681,Unf,6.20455776256869,GasA,Ex,Y,SBrkr,7.601402334583733,0.0,3,0.6931471805599453,Ex,Typ,2,Gd,Attchd,Unf,3.0,TA,TA,Y,5.863631175598097,0.0,0.0,9,2006,WD,Normal,9.798182590890704,3.5,5.420534999272286,1,1,0
2635,4.454347296253507,RL,4.394449154672439,9.2557916348801,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,4.875197323201151,TA,TA,CBlock,Gd,TA,Av,GLQ,6.7464121285733745,Unf,4.9344739331306915,GasA,TA,Y,SBrkr,7.005789019253503,0.0,2,0.6931471805599453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,4.948759890378168,0.0,0.0,6,2006,WD,Normal,8.796792687674662,2.0,3.1354942159291497,26,26,0
2636,4.110873864173311,RL,4.406719247264253,9.262078567380597,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,4.23410650459726,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.852242569051878,GasA,TA,Y,SBrkr,6.852242569051878,6.816735880594968,4,0.6931471805599453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.993961427306569,0.0,0.0,7,2006,WD,Normal,9.472704636443673,2.5,4.663439094112067,28,28,0
2637,4.454347296253507,RL,4.394449154672439,9.203114326884442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,5.53338948872752,Gd,TA,CBlock,Ex,TA,Gd,GLQ,6.913737350659685,Unf,3.7612001156935624,GasA,TA,Y,SBrkr,6.988413181999592,0.0,2,0.6931471805599453,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,6.09807428216624,0.0,0.0,7,2006,WD,Normal,8.93353229607628,2.0,3.713572066704308,30,30,0
2638,4.110873864173311,FV,4.330733340286331,9.160414563206457,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,6.670766320845874,Unf,5.153291594497779,GasA,Ex,Y,SBrkr,6.8679744089702925,7.214504414151143,3,0.6931471805599453,Gd,Typ,1,Ex,BuiltIn,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,6,2006,New,Partial,9.694431800539537,3.5,5.5093883366279774,1,0,1
2639,4.394449154672439,RL,4.406719247264253,9.262078567380597,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,5.517452896464707,TA,TA,CBlock,TA,Fa,No,ALQ,6.3080984415095305,Unf,4.852030263919617,GasA,TA,Y,SBrkr,7.01211529430638,6.642486801367256,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,3.8918202981106265,0.0,0.0,6,2006,WD,Normal,9.328212292571072,3.0,3.367295829986474,31,6,1
2640,3.044522437723423,RL,4.394449154672439,9.210440366976517,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,5.176149732573829,TA,TA,CBlock,TA,TA,No,ALQ,6.628041376179533,Unf,5.855071922202427,GasA,TA,Y,SBrkr,7.00669522683704,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.69035945432406,0.0,0.0,6,2006,WD,Normal,8.797699580118923,2.0,4.442651256490317,32,32,0
2641,3.044522437723423,RL,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.044522437723423,LwQ,5.41610040220442,GasA,TA,Y,SBrkr,6.774223886357614,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,4.1588830833596715,0.0,0.0,3,2006,WD,Normal,8.159660737063376,1.5,0.0,35,35,0
2642,4.795790545596741,RH,3.295836866004329,9.07954808172616,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.858565034791365,Unf,6.285998094508865,GasA,Ex,Y,SBrkr,7.258412150595307,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,5.2832037287379885,0.0,0.0,9,2006,WD,Normal,9.049584593096789,3.0,4.23410650459726,4,4,0
2643,5.081404364984463,RM,3.2188758248682006,7.923348211930154,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,6.244166900663736,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.26530121273771,GasA,TA,Y,SBrkr,6.26530121273771,6.342121418721152,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,12,2006,WD,Normal,8.787678239039497,1.5,0.0,33,33,0
2644,5.081404364984463,RM,3.2188758248682006,7.6783263565068856,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,5.303304908059076,TA,TA,CBlock,TA,TA,No,LwQ,5.998936561946683,Unf,5.8971538676367405,GasA,Gd,Y,SBrkr,6.641182169740591,6.398594934535208,3,0.6931471805599453,Gd,Min1,1,Fa,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2006,WD,Normal,8.828494129466652,1.5,3.6109179126442243,33,33,0
2645,5.081404364984463,RM,3.091042453358316,7.544861068658458,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,5.942799375126701,TA,TA,CBlock,TA,TA,No,ALQ,5.645446897643238,Unf,5.3612921657094255,GasA,Ex,Y,SBrkr,6.20455776256869,6.285998094508865,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2006,WD,Normal,8.729235349659273,1.5,0.0,34,34,0
2646,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,6.22455842927536,TA,TA,CBlock,TA,TA,No,ALQ,5.6240175061873385,Unf,5.337538079701318,GasA,TA,Y,SBrkr,6.182084906716632,6.144185634125646,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2006,WD,Normal,8.646289764750648,1.5,0.0,34,34,0
